Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
41,20,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,21,,VAE_DQN_Eval_Agent_s0,DISCARD,C11;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
41,21,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,21,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
41,22,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
41,22,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'pass']",,,,
41,22,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
41,23,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
41,23,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'pass']",,,,
41,23,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
41,24,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
41,24,,RANDOM_Rand_0,DISCARD,C9;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'pass']",,,,
41,24,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
41,24,,SYSTEM,END_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Waiter', 'RANDOM_Rand_1': 'Chef', 'RANDOM_Rand_2': 'Souschef'}","{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 1, 'RANDOM_Rand_1': 3, 'RANDOM_Rand_2': 2}","{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 81, 'RANDOM_Rand_1': 90, 'RANDOM_Rand_2': 75}",
42,0,,SYSTEM,NEW_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': 'Dishwasher', 'RANDOM_Rand_0': 'Waiter', 'RANDOM_Rand_1': 'Chef', 'RANDOM_Rand_2': 'Souschef'}",,"{'VAE_DQN_Eval_Agent_s0': 0, 'RANDOM_Rand_0': 1, 'RANDOM_Rand_1': 3, 'RANDOM_Rand_2': 2}",
42,0,,SYSTEM,DEAL_CARDS,,,"[[10, 12, 4, 4, 5, 0, 0, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12], [11, 5, 5, 6, 8, 8, 8, 0, 0, 0, 10, 10, 10, 10, 11, 11, 11], [2, 2, 3, 5, 6, 0, 0, 0, 0, 8, 9, 9, 9, 3, 10, 10, 4], [1, 4, 5, 6, 6, 0, 8, 8, 9, 9, 10, 10, 3, 11, 11, 11, 11]]",,,,,,,
42,0,,SYSTEM,CARD_EXCHANGE,"[False, -1, [3, 4], 3, 11, [10, 12]]",,"[[10, 12, 4, 4, 5, 0, 0, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12], [11, 5, 5, 6, 8, 8, 8, 0, 0, 0, 10, 10, 10, 10, 11, 11, 11], [2, 2, 3, 5, 6, 0, 0, 0, 0, 8, 9, 9, 9, 3, 10, 10, 4], [1, 4, 5, 6, 6, 0, 8, 8, 9, 9, 10, 10, 3, 11, 11, 11, 11]]",,,,,,,
42,1,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,0.0,"[10, 12, 4, 4, 5, 6, 6, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q3;J2', 'pass']",,,,
42,1,,RANDOM_Rand_0,DISCARD,C9;Q3;J0,False,"[0, 0, 0, 5, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
42,1,,RANDOM_Rand_1,DISCARD,C7;Q4;J0,False,"[0, 0, 0, 0, 2, 2, 3, 3, 4, 5, 6, 8, 9, 9, 9, 10, 10]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]","['C7;Q3;J0', 'C7;Q4;J0', 'pass']",,,,
42,1,,RANDOM_Rand_2,DISCARD,pass,False,"[1, 4, 5, 6, 6, 7, 8, 8, 9, 9, 10, 10, 3, 11, 11, 11, 11]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,1,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 5, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,1,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
42,2,,RANDOM_Rand_1,DISCARD,C4;Q1;J0,False,"[0, 0, 0, 0, 0, 2, 2, 3, 3, 5, 6, 8, 9, 9, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
42,2,,RANDOM_Rand_2,DISCARD,pass,False,"[1, 4, 5, 6, 6, 7, 8, 8, 9, 9, 10, 10, 3, 11, 11, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'pass']",,,,
42,2,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[10, 12, 4, 4, 5, 6, 6, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,2,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 5, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,2,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
42,3,,RANDOM_Rand_1,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 5, 6, 9, 9, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
42,3,,RANDOM_Rand_2,DISCARD,C7;Q1;J0,False,"[0, 1, 3, 4, 5, 6, 6, 8, 8, 9, 9, 10, 10, 11, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'pass']",,,,
42,3,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[10, 12, 4, 4, 5, 6, 6, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q1;J1', 'C4;Q1;J2', 'C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'C5;Q1;J0', 'C5;Q1;J1', 'C5;Q1;J2', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q1;J2', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q2;J2', 'pass']",,,,
42,3,,RANDOM_Rand_0,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'pass']",,,,
42,3,,RANDOM_Rand_1,DISCARD,C3;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 6, 9, 9, 9, 10, 10]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'pass']",,,,
42,3,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 1, 3, 4, 5, 6, 6, 8, 8, 9, 9, 10, 10, 11, 11, 11, 11]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,3,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,3,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
42,4,,RANDOM_Rand_1,DISCARD,C9;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 6, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C2;Q2;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
42,4,,RANDOM_Rand_2,DISCARD,C6;Q2;J0,False,"[0, 0, 0, 1, 3, 4, 5, 8, 8, 9, 9, 10, 10, 11, 11, 11, 11]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'C8;Q2;J0', 'pass']",,,,
42,4,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[10, 12, 4, 4, 5, 6, 6, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J1', 'C4;Q1;J2', 'C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'C5;Q1;J1', 'C5;Q1;J2', 'pass']",,,,
42,4,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,4,,RANDOM_Rand_1,DISCARD,C2;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 9, 10, 10]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q2;J0', 'pass']",,,,
42,4,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 1, 3, 4, 5, 8, 8, 9, 9, 10, 10, 11, 11, 11, 11]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,4,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
42,5,,RANDOM_Rand_1,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
42,5,,RANDOM_Rand_2,DISCARD,C3;Q1;J0,False,"[0, 0, 0, 0, 1, 4, 5, 8, 8, 9, 9, 10, 10, 11, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'pass']",,,,
42,5,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[10, 12, 4, 4, 5, 6, 6, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,5,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,5,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 10, 10]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,5,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
42,6,,RANDOM_Rand_2,DISCARD,C4;Q1;J0,False,"[0, 0, 0, 0, 0, 1, 5, 8, 8, 9, 9, 10, 10, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
42,6,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[10, 12, 4, 4, 5, 6, 6, 7, 7, 8, 8, 9, 10, 11, 11, 11, 12]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,6,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,6,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 10, 10]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,6,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
42,7,,RANDOM_Rand_2,DISCARD,C9;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 1, 5, 8, 8, 10, 10, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C5;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
42,7,,VAE_DQN_Eval_Agent_s0,DISCARD,C6;Q2;J0,False,"[0, 0, 4, 4, 5, 7, 7, 8, 8, 9, 10, 10, 11, 11, 11, 12, 12]","[9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J1', 'C4;Q1;J2', 'C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'C5;Q1;J1', 'C5;Q1;J2', 'C6;Q1;J1', 'C6;Q1;J2', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q2;J2', 'C7;Q1;J1', 'C7;Q1;J2', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q2;J2', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'pass']",,,,
42,7,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,7,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 10, 10]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,7,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 1, 5, 8, 8, 10, 10, 11, 11, 11, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,7,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
42,8,,VAE_DQN_Eval_Agent_s0,DISCARD,C7;Q1;J1,False,"[0, 0, 0, 0, 4, 4, 5, 7, 8, 8, 9, 10, 10, 11, 11, 11, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q1;J1', 'C4;Q1;J2', 'C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'C5;Q1;J0', 'C5;Q1;J1', 'C5;Q1;J2', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q1;J2', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q2;J2', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q1;J2', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q1;J2', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q2;J2', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q3;J2', 'C0;Q0;J1', 'pass']",,,,
42,8,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 5, 6, 8, 8, 8, 10, 10, 10, 10, 11, 11, 11, 11]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,8,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 10, 10]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,8,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 1, 5, 8, 8, 10, 10, 11, 11, 11, 11]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,8,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
42,9,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 4, 4, 5, 7, 8, 8, 9, 10, 10, 11, 11, 11, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q1;J0', 'C4;Q1;J1', 'C4;Q2;J0', 'C4;Q2;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'C0;Q0;J1', 'pass']",,,,
42,9,,RANDOM_Rand_0,DISCARD,C8;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 5, 6, 10, 10, 10, 10, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
42,9,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 10, 10]","[8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,9,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 1, 5, 8, 8, 10, 10, 11, 11, 11, 11]","[8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
42,9,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
42,10,,RANDOM_Rand_0,DISCARD,C10;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 10, 10, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
42,10,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 9, 10, 10]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
